id,text,category,image_id,path,local_image_path
B07Z8F4Y56,find. Women's Wedge Sandal,SHOES,71wX6dYaFrL,64/646701c2.jpg,images/646701c2.jpg
B07TYWLTYN,"Amazon Essentials Belina Ballet-Flats, Charol Negro, EU 19",SHOES,61ghErYYJNL,57/5796a4db.jpg,images/5796a4db.jpg
B08378NYHX,Bourge Women's Micam-23 Olive Running Shoes-8 UK (40 EU) (9 US) (Micam-23-08),SHOES,81oRlHQQ0tL,5e/5effdff6.jpg,images/5effdff6.jpg
B072FM1MLP,"find. Sneakers Basses à Lacets Homme, Bleu (Navy), 42 EU",SHOES,61UMwe6MiML,40/40a71ccf.jpg,images/40a71ccf.jpg
B084FF1CWF,Amazon Brand - Inkast Denim Co. Men's Grey Sneakers-6 UK (40 EU) (7 US) (AZ-IK-054),SHOES,71DVzmgKZSL,a9/a9e01fe2.jpg,images/a9e01fe2.jpg
B07QCN7HXV,Amazon Brand - Symbol Men's Tan Synthetic Formal Shoes - 7 UK (AZ-KY-311A),SHOES,819rozVSIhL,50/509b76ef.jpg,images/509b76ef.jpg
B07D44Q3T1,"find. Suede Derbys, Black), 10.5 UK",SHOES,71w+9SNWhbL,03/03b9ac4f.jpg,images/03b9ac4f.jpg
B07XRYM2XJ,Flavia സ്ത്രീകളുടെ ഫാഷൻ ചെരുപ്പുകൾ - സ്വർണ്ണ,SHOES,71e1ZrWZanL,57/579814d2.jpg,images/579814d2.jpg
B0746JNHDC,"Amazon Brand - 206 Collective Women's Roosevelt Shearling Slide Slipper Shoe, Sand, 9.5 B US",SHOES,7135Y1bSTZL,8e/8effe701.jpg,images/8effe701.jpg
B07XRYH5RQ,Amazon Brand - Symbol Women's Black/Turq Sneakers-6 UK (39 EU) (9 US) (AZ-WSY-22),SHOES,81sHPXJ5YWL,28/28091de0.jpg,images/28091de0.jpg
B07N283NR8,"Amazon Brand - find. Men's Derbys, Brown (Napa Tan), 10 UK",SHOES,61FNNbOTCAL,03/03ea2bd0.jpg,images/03ea2bd0.jpg
B07G1DXMVD,"Marca de Amazon. Croc - Botines de piel adornados, color negro",SHOES,71+PVH5Ak9L,82/82105901.jpg,images/82105901.jpg
B01N3AAKB6,"Amazon Brand - 206 Collective Women's Madison Ballet Flat, Silver/Metallic, 10 B US",SHOES,71iggbn4OrL,45/45dcd30b.jpg,images/45dcd30b.jpg
B07T4PW8VC,Amazon Brand - Symbol Men's Cherry Leather Formal Shoes - 7 UK (AZ-WS-115B),SHOES,71SIqRAjp0L,4f/4fbb2613.jpg,images/4fbb2613.jpg
B071WK8QFY,"Red Wagon Girls' Slip on Skate Low-Top Sneakers, Multicolor Red Floral, 4",SHOES,71BfhQIiBLL,1b/1b11bede.jpg,images/1b11bede.jpg
B07VGPTN4M,"Amazon Essentials vrouwen pluizig,bruin,9.5 UK",SHOES,71ushVfhGFL,e3/e30ea292.jpg,images/e30ea292.jpg
B07DN28YZ9,Amazon Brand - Symbol Men's Formal Shoes,SHOES,81P9CJE-ifL,c1/c1498c19.jpg,images/c1498c19.jpg
B07XG4YJY8,Flavia Women's White Fashion Sandals-5 UK (37 EU) (6 US) (FL139/WTE),SHOES,717jeDB15+L,3d/3db53ba1.jpg,images/3db53ba1.jpg
B07XTP5FKL,"Care of by PUMA Mesh Runner Low-Top Sneakers, White (White-White), 7.5 UK",SHOES,71NsMv6UuGL,eb/eb259689.jpg,images/eb259689.jpg
B07WGNMW81,"find. Women's #_INNIS-S-11 Gladiator Sandals, Red Rust Red, 8 us",SHOES,71ehgnmm0WL,1b/1b3f00d0.jpg,images/1b3f00d0.jpg
B071JM37MZ,RED WAGON Boys’ Velcro Low-Top Trainers Black 13 UK (32 EU),SHOES,81CefJoGa6L,71/71ecd657.jpg,images/71ecd657.jpg
B07YFGWSNV,"Concept 3 by Skechers Xavien Tenis con Cordones para Hombre, Negro, 9.5",SHOES,81Qlz7g2QfL,4b/4b005ffc.jpg,images/4b005ffc.jpg
B07913XHRK,Amazon Brand - Symbol Men's Off-White PU Sneakers-10 UK/India (44.5 EU) (AZ-YS-187 A),SHOES,71uYc4SQM9L,d1/d176279f.jpg,images/d176279f.jpg
B06XC7MS3F,"Marque Amazon - find. Mocassins à Lacets Homme, Noir (Black), 44 EU",SHOES,81sXPaew8GL,49/49e54f09.jpg,images/49e54f09.jpg
B07YG15QR8,"Amazon Brand - find. Dubai-s-254, Women’s Closed Toe Heels",SHOES,61iHnFwiKpL,fb/fbf0d7ec.jpg,images/fbf0d7ec.jpg
B07NPFSWH6,"Amazon Brand - find. Men's Hybrid Loafer, Blau Navy), US 8",SHOES,61swawiifYL,87/87990c42.jpg,images/87990c42.jpg
B0791XTTJX,Amazon Brand - Symbol Men's Sneakers,SHOES,81FgD8q5oNL,74/747d6bb4.jpg,images/747d6bb4.jpg
B07Z9M6VKR,find. Marsh - Botas Chelsea Hombre,SHOES,81JtNWmWy7L,3f/3f373e23.jpg,images/3f373e23.jpg
B083C6VV77,Klepe പുരുഷന്മാരുടെ Vulcansied ക്യാൻവാസ് സ്നീക്കറുകൾ - നീല - 8 uk,SHOES,71ofI62pD8L,cf/cf350367.jpg,images/cf350367.jpg
B07YFGQM79,"Concept 3 by Skechers - Zapatillas de Malla con Cordones para Hombre, Negro/Rojo, 12",SHOES,91PZQB9gqJL,c2/c282c065.jpg,images/c282c065.jpg
B079PZ4Q3Z,Amazon Brand - Symbol Men's Black Sandals-9 UK/India (43 EU) (AZ-KY-332B),SHOES,81IbyIuFJjL,f6/f60e1b97.jpg,images/f60e1b97.jpg
B07RN75N6Z,Amazon Brand - Symactive പുരുഷന്മാരുടെ റണ്ണിംഗ് ഷൂസ് - ചാരനിറം - 11 uk,SHOES,81woP1sTcNL,6b/6b6cc8c1.jpg,images/6b6cc8c1.jpg
B06X9VNWHV,"find. Scarpe Brogues Donna, Multicolore (Multicolor), 39 EU",SHOES,61mgCsuYkKL,86/8627cc3a.jpg,images/8627cc3a.jpg
B07R1WWWLM,Amazon Brand - Symbol Men's Sneakers,SHOES,81WEv8E4bJL,f6/f63e2b81.jpg,images/f63e2b81.jpg
B075Z439HY,Amazon Brand - Symbol Men's Black Synthetic Formal Shoes - 7 UK (AZ-KY-97A),SHOES,81AHQg6BMLL,f1/f10a6347.jpg,images/f10a6347.jpg
B078GMZDW4,"Marca Amazon – 206 Colectivo Harrison Vestido con Puntera Dividida Oxford, Piel Negro, 11.5 2E US",SHOES,71RT-5VFR5L,01/011284f5.jpg,images/011284f5.jpg
B01MRBH6IK,"THE FIX 女式 foley 流苏一脚蹬凉鞋, 红色, 6 B(M) US",SHOES,61XaSxbZ5gL,ed/edfcf062.jpg,images/edfcf062.jpg
B07XTYRRQM,Fusefit സ്ത്രീകളുടെ വിര്‍ജിനിയിയ വാക്കിംഗ് ഷൂസ് - പർപ്പിൾ - 3 uk,SHOES,715qJw6QWZL,72/72b55d59.jpg,images/72b55d59.jpg
B07XDY2619,Klepe Men's Running Shoes-9 UK (43 EU) (10 US) (CE-1336/NVYGRY),SHOES,71j2TivrgnL,fe/fe800cc7.jpg,images/fe800cc7.jpg
B01N6ZOPHA,"206 Collective Leona - Zapatillas para Mujer, Azul Marino Gamuza, 11.5 M US",SHOES,61WpkMmj1FL,9b/9bc30d59.jpg,images/9bc30d59.jpg
B079TSNRDQ,Amazon Brand - Symbol Men Boat Shoe-10 UK/India (44 EU) (AZ-WS-276B),SHOES,61bJYH9RDxL,71/71bc263e.jpg,images/71bc263e.jpg
B07PFXWRXY,"Amazon-merk - vinden. Blok hak vierkante teen, vrouwen Mary Janes,Zwart Zwart Zwart,8 UK",SHOES,716a+nNWrWL,85/8540cf40.jpg,images/8540cf40.jpg
B01MSCV4OK,"The Fix para Mujer Cantu Ruffle Sandalia de Vestido con Tira Alrededor del Tobillo, Lavanda, 7.5 B(M) US",SHOES,81EXe0b2e4L,66/6649b70d.jpg,images/6649b70d.jpg
B075Z57DLG,Amazon Brand - Symbol പുരുഷന്മാരുടെ സിന്തറ്റിക് സ്നീക്കറുകൾ - തവിട്ട് - 8,SHOES,81tFM7RNHTL,12/123174f3.jpg,images/123174f3.jpg
B082PN8YPF,"Amazon Essentials Women's Ballet Flat, Leopard Knit, 12 B US",SHOES,71ObNkntvlL,41/41f9d276.jpg,images/41f9d276.jpg
B07W4QH8G1,"find. Women's Soft Leather, Black, 5 UK",SHOES,61xyYj41C1L,64/6484eeb2.jpg,images/6484eeb2.jpg
B075YYZ8WG,Amazon Brand - Symbol Men's Formal Derby shoes - 6 UK/India (40 EU)(AZ-OM-74B),SHOES,81MYY48qNDL,d5/d58f0c5c.jpg,images/d58f0c5c.jpg
B071G16W14,"RED WAGON Girls' Embellished Slip On Skate Shoe Low-Top Sneakers, Grey, 13 Small",SHOES,81wBBDvgxdL,34/34f678d4.jpg,images/34f678d4.jpg
B07N7MHKYK,206 Collective Men's Boat Shoe Taupe/Tan 10 Medium US,SHOES,81N46rfxXLL,50/50dc2a96.jpg,images/50dc2a96.jpg
B07WP6P1J1,"Amazon Essentials Lusia Sneaker, Hyperfast 2.0 El K-Bambini, EU 42-43",SHOES,71ewxmATIkL,fb/fb98074f.jpg,images/fb98074f.jpg
B074DYFJP4,Amazon Brand - Symbol Men's Sneakers,SHOES,81rDqVceFLL,43/43ee9cea.jpg,images/43ee9cea.jpg
B079PYJ1NC,Amazon Brand - Symbol Men's Tan Sandals-10 UK/India (44 EU) (AZ-KY-340A),SHOES,71LAeyeYZkL,7e/7e91bf55.jpg,images/7e91bf55.jpg
B07N27KXV6,"find. Suede Scarpe Stringate Derby, Nero Black), 44 EU",SHOES,51-CKe9bc7L,09/0919ed9a.jpg,images/0919ed9a.jpg
B0789VCNJ2,"Amazon Brand - 206 Collective Women's Mercer Dress Pump, black patent leather, 10 C/D US",SHOES,715bESJqjyL,4e/4e8d981b.jpg,images/4e8d981b.jpg
B07VTBPPPD,Amazon బ్రాండ్ - Symbol పురుషుల PU బోట్ షూస్ - నీలం - 10 uk,SHOES,81VTFqEXdhL,9d/9da9631b.jpg,images/9da9631b.jpg
B081M7GHN5,"Marchio Amazon - find. Amz202 Scarpe da Barca, Rosa (Pink), 41 EU",SHOES,71mdB5o0RQL,19/19c7b1d9.jpg,images/19c7b1d9.jpg
B06XH37QJQ,"find. Women's 37338 Closed-Toe Heels, Red, 3/3.5 UK",SHOES,61-u93opv7L,14/14d4c34e.jpg,images/14d4c34e.jpg
B07RDY7CF1,"Amazon Brand - find. Large Buckle Leather Loafer Red Burgundy, 4 UK",SHOES,612IASXigpL,37/37837bec.jpg,images/37837bec.jpg
B07L665V46,"find. Backless Woven Loafer Mules, Blanc Off White), 40 EU",SHOES,71TgbMZADAL,55/55fbb122.jpg,images/55fbb122.jpg
B08H1JCXG4,"find. Amz132, Men's Derbys",SHOES,71lHBwJJ4kL,34/3473af3f.jpg,images/3473af3f.jpg
B01NAYN79Y,"THE FIX 女式 foley 流苏一脚蹬凉鞋, 米色, 10 B(M) 美国",SHOES,71-eMu0gN+L,2c/2c0416de.jpg,images/2c0416de.jpg
B07D44LD1Z,find. Botines con Cordones Hombre,SHOES,71gLcpRfoGL,ab/ab75ae8b.jpg,images/ab75ae8b.jpg
B07YFG471M,"Concept 3 by Skechers to Top It Off Lace-up Sneaker Fashion-Sneakers, schwarz/Silber, EU 36-37",SHOES,81Sb+KkFSiL,37/37a32878.jpg,images/37a32878.jpg
B084GPRF2D,Amazon Brand - Symbol Men's Brown Formal Shoes-7 UK (41 EU) (8 US) (AZ-KY-353),SHOES,81nyHdf7B6L,de/de54180a.jpg,images/de54180a.jpg
B07D44RBVQ,"Amazon Brand - find. Women's Andy Classic Chelsea Boots, Black), 3 UK",SHOES,71ZJAlOOm4L,cd/cd94e6fb.jpg,images/cd94e6fb.jpg
B07RW5PS7B,"find. Addison Mocassins, Brown Casual Tan, 9 US",SHOES,81XTExd6MnL,9f/9f0e1430.jpg,images/9f0e1430.jpg
B07XFV86WZ,Klepe Men's Black/Grey Flyknit with Memory Foam Running Shoes-10 UK (44 EU) (11 US) (CE-1336/BLKGRY),SHOES,81x-cM6ZKcL,ea/ea84e0d8.jpg,images/ea84e0d8.jpg
B07YG1MBWY,find. Barely There Strappy Damen Riemchenpumps,SHOES,61DDSRSbxYL,5d/5dc9f900.jpg,images/5dc9f900.jpg
B01NATWMQA,RED WAGON Girls' Glitter Velcro Strap Trainers Multicolour (Black With Iris Sequins) 3 UK (35.5 EU),SHOES,81IzO-E1XCL,d5/d5167326.jpg,images/d5167326.jpg
B0813HR4FR,"find. Women's Inset Heel Strippy Mule, Pale Green, 2",SHOES,518wux9V18L,85/85033b6c.jpg,images/85033b6c.jpg
B0845BWZKT,Flavia మహిళల రన్నింగ్ షూస్ - గులాబి - 9 uk,SHOES,81yxyY56PDL,37/37e88e11.jpg,images/37e88e11.jpg
B082PMWG42,"Amazon Essentials Women's Ballet Flat, Black Knit, 14 B US",SHOES,61CROuWRV2L,66/66ea3f11.jpg,images/66ea3f11.jpg
B01N3CKBKD,"206 Collective Amazon Brand Men's Elliott Flip Flop, Black, 7 D US",SHOES,61ofaJQbCGL,b6/b68c4bf4.jpg,images/b68c4bf4.jpg
B07TL562TM,"find. Acton Derbys, Brown Napa Tan), 10.5 UK",SHOES,716FPNzyAqL,37/37a2ce69.jpg,images/37a2ce69.jpg
B079149QX6,Amazon Brand - Symbol പുരുഷന്മാരുടെ പോളിസ്റ്റർ സ്നീക്കറുകൾ - ബഹുവർണ്ണം - 10 uk,SHOES,81C2pab977L,1d/1d5c1bbf.jpg,images/1d5c1bbf.jpg
B072V7SV3H,"The Fix Women's Celeste Pointed-Toe Block-Heel Mule, Black, 7.5 M US",SHOES,712yGwatoyL,89/89aea0e9.jpg,images/89aea0e9.jpg
B084GPJQ2Y,Amazon Brand - Symbol Men's Black Formal Shoes-6 UK (40 EU) (7 US) (AZ-KY-360),SHOES,81ImPKqCl4L,6b/6b5b1d7e.jpg,images/6b5b1d7e.jpg
B01MUG38EU,"The Fix Women's Foley Tassel Slide Sandal, Bright Orange, 9 B US",SHOES,61XaSxbZ5gL,ed/edfcf062.jpg,images/edfcf062.jpg
B01N3CNE7C,"206 Collective Amazon Brand Leona Mocasín sin Cordones para Mujer, Azul Marino, 9.5 B US",SHOES,61WpkMmj1FL,9b/9bc30d59.jpg,images/9bc30d59.jpg
B082LPC1YJ,"Amazon Essentials Alba Fashion-Sneakers, schwarz, 13 Big Kid",SHOES,61XgDZ9Q-nL,ef/efda6898.jpg,images/efda6898.jpg
B06XGGMF35,"Amazon Brand - find. Men's Andrews Suede, (Brown), US 10",SHOES,71ec1YC2J-L,fb/fb8e6c3e.jpg,images/fb8e6c3e.jpg
B07CL2R1QC,"Simple Joys by Carter's Mia Casual Mary Jane Flat, Silver, 12 M US Little Kid",SHOES,81F7bCfMDOL,86/86f06e2b.jpg,images/86f06e2b.jpg
B07VSFKYWY,Amazon Brand - Symbol പുരുഷന്മാരുടെ 4020 കാഷ്വൽ - നീല - 6 uk,SHOES,81VTFqEXdhL,9d/9da9631b.jpg,images/9da9631b.jpg
B07YFGJQ9V,"Concept 3 by Skechers Igler Zapatillas de Lona para Hombre, Negro, 10",SHOES,81JY7sIKVmL,8c/8c14cfd6.jpg,images/8c14cfd6.jpg
B084LLNCD1,"find. Women's Felix-1w1-112 Brogue, Purple Plum, 2",SHOES,81xiYrRpUQL,50/504e3de8.jpg,images/504e3de8.jpg
B07VTB4H9S,Amazon Brand - Symbol പുരുഷന്മാരുടെ PU സ്നീക്കറുകൾ - നീല - 9 uk,SHOES,71EhBR5W8fL,98/980c30b1.jpg,images/980c30b1.jpg
B07FL1R64C,find. Mens Borg Lined Hiker Low Rise Hiking Shoes,SHOES,81uQVa57M8L,62/62cd33e2.jpg,images/62cd33e2.jpg
B07WKBQW82,Amazon Brand - Symbol Men's Tan PU Formal Shoes - 10 UK (AZ-SY-422),SHOES,81w8r-DBJCL,b8/b8aca7ee.jpg,images/b8aca7ee.jpg
B07BDY9DKC,Amazon Brand - Symbol Men's Blue Sneakers-10 (AZ-YS-188 C),SHOES,81Ddkzt7aSL,8e/8ea98766.jpg,images/8ea98766.jpg
B07S4KRCTR,Amazon Brand - Symactive Men's Navy Walking Shoes-10 UK (44 EU) (11 US) (SYM-SS-035B),SHOES,81mZHAPd+FL,78/7877adbb.jpg,images/7877adbb.jpg
B07W71CLGK,"find. Women's Low Heel Large Buckle Mule, Grün (Green Croc), 7 UK",SHOES,71SaU39lgpL,75/75884ceb.jpg,images/75884ceb.jpg
B07VP49PMJ,Amazon Brand - Symbol Men's Navy/Black Sneakers-11 UK (45 EU) (12 US) (AZ-SY-411),SHOES,718-zqzZhfL,79/79cab49b.jpg,images/79cab49b.jpg
B07XDY2LND,Klepe Men's Running Shoes-9 UK (43 EU) (10 US) (BX020/BLK),SHOES,81rGtGDipgL,c8/c8576aaf.jpg,images/c8576aaf.jpg
B071WK8B36,"Red Wagon Boys' Triple Strap Chukka Hi-Top Trainers, Blue Navy, UK 2/US 00",SHOES,71L1G+HEg-L,cb/cb64d319.jpg,images/cb64d319.jpg
B07YFGQSBK,"Concept 3 by Skechers Igler Zapatillas de Lona para Hombre, Negro, 9.5",SHOES,81JY7sIKVmL,8c/8c14cfd6.jpg,images/8c14cfd6.jpg
B079TH4L7Z,Amazon Brand - Symbol Men's Black Leather Formal Shoes - 10 UK (AZ-OM-233A),SHOES,811-0qhkJvL,7d/7d4ca62d.jpg,images/7d4ca62d.jpg
B07WJX7GC4,"find. Women's INNIS-S-11 Gladiator Sandals, Yellow Yellow Snake, US 10",SHOES,71jzhWSvFYL,6b/6bc7cb1e.jpg,images/6bc7cb1e.jpg
B07GLLK17Y,Amazon-merk: Mae Marabou damesslippers met 1 riem,SHOES,71apRIP-nwL,30/30c797bd.jpg,images/30c797bd.jpg
B074KSG624,"The Fix Jozie Tenis con Lazo de Seda, para Mujer, Negro, 7 B(M) US",SHOES,71wEeh7RzOL,ec/ecc465c2.jpg,images/ecc465c2.jpg
B07PH32YWJ,"Amazon Brand - find. Buckle Mock Croc Metallic Heel Leather Open Toe, Blau Navy), US 5",SHOES,71pRGJDFgIL,80/806bea38.jpg,images/806bea38.jpg
B071P9Y486,"find. Women's 110870 Ankle Boots, Rot Burgendy, 3/3.5 UK",SHOES,71dDm8HGgdL,23/23e85c0f.jpg,images/23e85c0f.jpg
B07WSFWKKP,find. Women's Leather Fringed Formal,SHOES,71EyAgx8mJL,a0/a0c66deb.jpg,images/a0c66deb.jpg
B07ZW5HW4D,"find. Womens^Women's Point Court Closed Toe Kitten Heels, Grey Grey, 8 us",SHOES,51eufAmddKL,0b/0b3ad8d0.jpg,images/0b3ad8d0.jpg
B07XFV4MJR,Klepe Men's Running Shoes-9 UK (43 EU) (10 US) (BX035/BLK),SHOES,71vZw8zMGkL,3d/3d6ae5ae.jpg,images/3d6ae5ae.jpg
B07PJ778WQ,find. Point Toe Court Shoe - Zapatos de tacón con punta cerrada Mujer,SHOES,61Gbc8z3gHL,e0/e0c92004.jpg,images/e0c92004.jpg
B06XKQ16LR,find. Women's Espadrilles in Suede Loafer Slipper,SHOES,71-MIAOkFTL,ec/ece5b1d2.jpg,images/ece5b1d2.jpg
B07VTDBP4K,Amazon Brand - Symbol Men's Brown PU Formal Shoes - 6 UK (AZ-SY-425),SHOES,81NkcmJ-P9L,95/95b04cd8.jpg,images/95b04cd8.jpg
B07XPXVJNP,"Amazon Essentials Aeron, Fashion-Sneakers Mixte Enfant",SHOES,618E+DoaOZL,8e/8eb92955.jpg,images/8eb92955.jpg
B07QCN7LRB,Amazon Brand - Symbol പുരുഷന്മാരുടെ സിന്തറ്റിക് ഫോർമൽ ഷൂസ് - ബഹുവർണ്ണം - 10 uk,SHOES,71oWv94NVIL,d2/d24cfe16.jpg,images/d24cfe16.jpg
B0846CC13T,Stanton Men's Brown Loafers-9 UK (43 EU) (10 US) (FK/YT1890/BRW),SHOES,712kMy7r6XL,83/83d695c0.jpg,images/83d695c0.jpg
B083PD94YG,Amazon Essentials Blake Unisex-Kinder Slippers,SHOES,6112c4WdELL,db/db0516be.jpg,images/db0516be.jpg
B079TT4HRV,Amazon Brand - Symbol Men's Grey Leather Formal Shoes - 9 UK (AZ-KY-221B),SHOES,81sXfG5gXkL,18/188fedf2.jpg,images/188fedf2.jpg
B074K5SFBC,"Amazon Brand - The Fix Women's Dakoda Silver Flat Head Stud Loafer, Silver Metallic, 8 B US",SHOES,71dHEtp4vfL,64/641e4201.jpg,images/641e4201.jpg
B07X4YJ58P,Klepe പുരുഷന്മാരുടെ റണ്ണിംഗ് ഷൂസ് - നീല - 10 uk,SHOES,71n6Lwqp+HL,50/50313c83.jpg,images/50313c83.jpg
B07XLSYWQQ,Bourge സ്ത്രീകളുടെ Micam-108 വാക്കിംഗ് ഷൂസ്,SHOES,81ibQ1iuI9L,df/df7874a0.jpg,images/df7874a0.jpg
B07VRBXHLS,Amazon Brand - Symbol Men's Tan PU Formal Shoes - 8 UK (AZ-SY-424),SHOES,71uJU0T643L,db/db7dd250.jpg,images/db7dd250.jpg
B071JM2QM5,"Red Wagon Girls' Lace Up Metallic Hi-Top Trainers, Pink, 6 us",SHOES,81VH3Q0rImL,a5/a5e3054c.jpg,images/a5e3054c.jpg
B01NARU14M,"find. Men's Leather Formal, (Brown), 10 US",SHOES,71QPErsOY6L,05/05604e84.jpg,images/05604e84.jpg
B06X3XPKXQ,"find. Bottines Talons Hauts Femme, Noir (Black), 40 EU",SHOES,71O1d5ypaTL,f4/f4c0d4b6.jpg,images/f4c0d4b6.jpg
B074DYMB7X,Amazon Brand - Symbol Men's Blue Sneakers - 9 UK/India (43 EU)(AZ-SH-29B),SHOES,91pzaG0XRbL,c9/c95d49da.jpg,images/c95d49da.jpg
B0142RXS5K,"Sixth & Love Women's Zip Bootie, Black, 5 M US",SHOES,71dEPM+2MdL,a7/a7796232.jpg,images/a7796232.jpg
B01NCW4IYW,"Amazon-merk - vinden. Dames Rugloze Slipper Schoenen,Bruin Choco,8 UK",SHOES,61tS+qqGT9L,44/44654279.jpg,images/44654279.jpg
B07WKPCWB2,Amazon Essentials Maui - Running-Shoes Niños,SHOES,61IZ+YxmNyL,a2/a27f5642.jpg,images/a27f5642.jpg
B07WRK7R8G,Klepe Men's White Navy Flyknit Running Shoes-10 UK (44 EU) (11 US) (KP79/WHTNVY),SHOES,71Mp0RAn-fL,ca/ca399cf4.jpg,images/ca399cf4.jpg
B08G167GSX,"Concept 3 by Skechers Baskets Tendance À Lacets, Fashion-Sneakers Femme",SHOES,81Sb+KkFSiL,37/37a32878.jpg,images/37a32878.jpg
B0791VHHJB,Amazon Brand - Symbol Men's Sneakers,SHOES,91mc20Puu6L,e5/e565feb6.jpg,images/e565feb6.jpg
B0833PFV75,"Pattie Sandalias Destalonadas de Tacón de Bloque, Negro, Microante, 40",SHOES,61QqFpFT8lL,33/3340929f.jpg,images/3340929f.jpg
B075Z439L9,Amazon Brand - Symbol Men's Lt.Green Leather Formal Shoes - 8 UK (AZ-KY-99D),SHOES,91Y9ZAuqdZL,96/96ecc2d7.jpg,images/96ecc2d7.jpg
B082MT3TVC,"find. Prase Leather Closed Toe Heels, Noir Noir, 6 UK",SHOES,81Eemk0hxUL,a2/a22195f9.jpg,images/a22195f9.jpg
B07X5VPVDS,Klepe പുരുഷന്മാരുടെ റണ്ണിംഗ് ഷൂസ് - നീല - 8 uk,SHOES,71y3eY2KHdL,7b/7b8d1e35.jpg,images/7b8d1e35.jpg
B08DB9RHZL,Bourge Men's White and Navy Sneakers-7 UK (41 EU) (8 US) (Reef-48),SHOES,71KvG0G8sQL,33/33191c83.jpg,images/33191c83.jpg
B07Z592B9P,"Marque Amazon - find. Mule Wedge Leather Sandale cage espadrille, Braun (Terracotta), 40 EU",SHOES,71PAVwn6TlL,d5/d5e2e415.jpg,images/d5e2e415.jpg
B082PN79Q7,"Amazon Essentials Women's Ballet Flat, Light Grey Knit, 13 B US",SHOES,71Bb8jnOizL,2b/2b50a58e.jpg,images/2b50a58e.jpg
B07X2QX7CS,Klepe Men's Black Running Shoes-9 UK (40 EU) (7 US) (KP036/BLK),SHOES,81YSLkB0TzL,93/9358bea8.jpg,images/9358bea8.jpg
B07WTP2TW2,Klepe Men's Black Running Shoes-9 UK (43 EU) (10 US) (KP93/BLK),SHOES,71pdp98GBGL,96/96b494b1.jpg,images/96b494b1.jpg
B07YFGYWGP,"Concept 3 by Skechers Liana Fashion Slip-on Sneaker, Black, UK 6",SHOES,81X-4jPKDRL,e6/e6b28994.jpg,images/e6b28994.jpg
B07TVD62M1,Amazon Brand - Symactive Women's Running Shoes,SHOES,817Qp06s0oL,65/653defdf.jpg,images/653defdf.jpg
B07VDK17WX,Amazon బ్రాండ్ - Symactive మహిళల రన్నింగ్ షూస్ - నీలం - 3 uk,SHOES,81N8L4mZjvL,7a/7aee5ec8.jpg,images/7aee5ec8.jpg
B010E6YGWC,"Franklin & Freeman Men's Roberts Double Monk Cap Toe Dress Shoe, Bark, 10.5 M",SHOES,618oVTg2WVL,ca/cad1b3a2.jpg,images/cad1b3a2.jpg
B07DXF52YR,find. Bottes Chukka Homme,SHOES,71ebTCKmvUL,0d/0ddcfd7a.jpg,images/0ddcfd7a.jpg
B083SDZRMB,"Amazon Essentials Onore Fashion-Sneakers, Evelina, 8 Toddler",SHOES,811wwZr8m5L,77/772f124f.jpg,images/772f124f.jpg
